Hora,Symbol,Precio,qCripto,qUSDT,Comision,MonedaComision,Buy,Sell
2021-04-16 08:59:39.577,CHZUSDT,0.62500000,16.00000000,10.00000000,0.00001428,BNB,True,True
2021-04-19 10:41:50.163,CHZUSDT,0.51999000,20.00000000,10.39980000,0.00001539,BNB,True,True
2021-04-19 14:46:29.642,ADAUSDT,1.19946000,15.00000000,17.99190000,0.00002716,BNB,True,False
2021-04-27 09:16:23.770,VETUSDT,0.20150000,83.70000000,16.86555000,0.00002329,BNB,False,True
2021-04-28 08:02:32.936,CHZUSDT,0.51000000,34.00000000,17.34000000,0.00002359,BNB,True,True
2021-04-30 22:36:46.794,CHZUSDT,0.56314000,70.00000000,39.41980000,0.00004792,BNB,False,False
2021-05-01 09:22:36.146,ADAUSDT,1.32700000,13.70000000,18.17990000,0.00002207,BNB,True,True
2021-05-01 09:22:36.148,ADAUSDT,1.32700000,16.00000000,21.23200000,0.00002577,BNB,True,True
2021-05-01 09:22:36.154,ADAUSDT,1.32700000,0.10000000,0.13270000,0.00000015,BNB,True,True
2021-05-01 10:56:04.066,ADAUSDT,1.33800000,44.80000000,59.94240000,0.00007251,BNB,False,True
2021-05-01 15:07:17.864,ADAUSDT,1.32100000,66.82000000,88.26922000,0.00010781,BNB,True,True
2021-05-01 22:38:59.023,ADAUSDT,1.34000000,66.82000000,89.53880000,0.00010819,BNB,False,True
2021-05-02 00:07:25.170,DOTUSDT,36.83700000,2.42600000,89.36656200,0.00010790,BNB,True,False
2021-05-02 10:59:33.242,DOTUSDT,36.81600000,1.71800000,63.24988800,0.00007694,BNB,False,False
2021-05-02 10:59:33.242,DOTUSDT,36.81600000,0.70800000,26.06572800,0.00003170,BNB,False,False
2021-05-02 11:07:30.338,ADAUSDT,1.32180000,67.70000000,89.48586000,0.00010887,BNB,True,False
2021-05-02 11:44:48.810,ADAUSDT,1.31700000,30.70000000,40.43190000,0.00004940,BNB,False,False
2021-05-02 11:44:48.810,ADAUSDT,1.31720000,37.00000000,48.73640000,0.00005955,BNB,False,False
2021-05-03 09:31:57.370,COTIUSDT,0.39613000,224.90000000,89.08963700,0.00010490,BNB,True,False
2021-05-03 11:31:54.990,BNBUSDT,648.00000000,0.10010000,64.86480000,0.00007524,BNB,False,False
2021-05-04 00:56:19.723,BNBUSDT,640.00000000,0.10140000,64.89600000,0.00007605,BNB,True,True
2021-05-04 10:55:52.615,BNBUSDT,658.02000000,0.10130000,66.65742600,0.06665743,USDT,False,False
2021-05-04 11:11:50.131,BNBUSDT,655.00000000,0.10170000,66.61350000,0.00007627,BNB,True,True
2021-05-07 22:41:57.682,CHZUSDT,0.49853000,49.90000000,24.87664700,0.00003037,BNB,True,False
2021-05-08 10:00:52.566,COTIUSDT,0.37500000,224.90000000,84.33750000,0.00009944,BNB,False,True
2021-05-08 12:06:11.773,XRPUSDT,1.57850000,26.46000000,41.76711000,0.00004963,BNB,True,False
2021-05-08 12:08:40.589,LSKUSDT,8.59000000,4.96000000,42.60640000,0.00005080,BNB,True,True
2021-05-10 00:26:10.881,LSKUSDT,10.45720000,4.96000000,51.86771200,0.00005835,BNB,False,False
2021-05-10 00:51:03.692,BNBUSDT,679.99000000,0.10130000,68.88298700,0.06888299,USDT,False,False
2021-05-10 10:38:43.403,BNBUSDT,665.90000000,0.05670000,37.75653000,0.00004252,BNB,True,False
2021-05-10 10:38:43.403,BNBUSDT,665.92000000,0.03390000,22.57468800,0.00002542,BNB,True,False
2021-05-10 19:11:27.504,COTIUSDT,0.34299000,88.00000000,30.18312000,0.00003417,BNB,True,False
2021-05-10 20:11:44.266,XRPUSDT,1.31470000,22.96000000,30.18551200,0.00003672,BNB,True,False
2021-05-12 00:11:16.371,XRPUSDT,1.50000000,22.96000000,34.44000000,0.00003846,BNB,False,True
2021-05-12 00:55:31.879,COTIUSDT,0.36500000,88.00000000,32.12000000,0.00003582,BNB,False,True
2021-05-13 01:29:17.689,COTIUSDT,0.33648000,98.80000000,33.24422400,0.00004027,BNB,True,False
2021-05-13 15:27:28.366,BNBUSDT,602.36000000,0.05520000,33.25027200,0.00004140,BNB,True,False
2021-05-14 07:35:09.983,COTIUSDT,0.36500000,10.40000000,3.79600000,0.00000478,BNB,False,True
2021-05-14 07:35:09.997,COTIUSDT,0.36500000,88.40000000,32.26600000,0.00004067,BNB,False,True
2021-05-17 19:55:14.475,CHZUSDT,0.41325000,87.40000000,36.11805000,0.00005218,BNB,True,False
2021-05-18 10:28:09.440,XRPUSDT,1.62020000,26.46000000,42.87049200,0.00006124,BNB,False,False
2021-05-19 13:39:57.629,CHZUSDT,0.27512000,155.80000000,42.86369600,0.00008964,BNB,True,False
2021-08-10 01:53:03.491,CHZUSDT,0.34999000,156.00000000,54.59844000,0.00011624,BNB,False,True
2021-09-04 08:34:48.102,CHZUSDT,0.44030000,87.00000000,38.30610000,0.00005868,BNB,False,False
2021-09-07 15:04:43.304,BNBUSDT,417.10000000,0.22200000,92.59620000,0.00016650,BNB,True,False
2021-10-13 09:19:52.128,BNBUSDT,462.50000000,0.36600000,169.27500000,0.00027444,BNB,False,False
2021-10-30 23:12:35.779,CHZUSDT,0.52000000,50.00000000,26.00000000,0.00003723,BNB,False,True
